[3.7634782337149226, 0.0, 'walking backward', 1448965938.89, 3.7634782337149226, 0.0, 0.0, 1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0]
[3.7634782337149226, 0.0, 'arm moving up', 1448965938.89, 3.7634782337149226, 0.0, 'walking backward', 0.0, 3.7634782337149226, 0.0, 0.0, 1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0, 0.0, -1448965938.89, 0.0, 0.0]
[3.827808076363877, 0.0, 'arm stopped', 1448965938.991, 0.06432984264895447, 0.0, 'arm moving up', 0.10099983215332031, 3.7634782337149226, 0.0, 'walking backward', -0.10099983215332031, 3.7634782337149226, 0.0, 0.0, 1448965938.7890003, 0.0, 0.0, 0.0, -1448965938.991, 0.0, 0.0]
[3.827808076363877, 0.0, 'no walking', 1448965939.093, 0.06432984264895447, 0.0, 'arm stopped', 0.10199999809265137, 0.06432984264895447, 0.0, 'arm moving up', -0.0010001659393310547, 3.7634782337149226, 0.0, 'walking backward', -0.20299983024597168, 3.7634782337149226, 0.0, 0.0, 1448965938.6870003, 0.0, 0.0]
[3.827808076363877, 0.0, 'elbow in front of body', 1448965939.093, 0.06432984264895447, 0.0, 'no walking', 0.0, 0.06432984264895447, 0.0, 'arm stopped', 0.10199999809265137, 0.06432984264895447, 0.0, 'arm moving up', -0.0010001659393310547, 3.7634782337149226, 0.0, 'walking backward', -0.20299983024597168, 3.7634782337149226, 0.0]
[3.8728552878526705, 0.0, 'handing', 1448965939.489, 0.045047211488793426, 0.0, 'elbow in front of body', 0.3960001468658447, 0.06432984264895447, 0.0, 'no walking', -0.3960001468658447, 0.06432984264895447, 0.0, 'arm stopped', -0.29400014877319336, 0.06432984264895447, 0.0, 'arm moving up', -0.3970003128051758, 3.7634782337149226, 0.0]
[3.851612546283322, 0.0, 'arm moving down', 1448965939.895, -0.021242741569348578, 0.0, 'handing', 0.40599989891052246, 0.045047211488793426, 0.0, 'elbow in front of body', -0.009999752044677734, 0.06432984264895447, 0.0, 'no walking', -0.8020000457763672, 0.06432984264895447, 0.0, 'arm stopped', -0.7000000476837158, 0.06432984264895447, 0.0]
[3.8753912700528703, 0.0, 'arm stopped', 1448965940.09, 0.02377872376954837, 0.0, 'arm moving down', 0.19499993324279785, -0.021242741569348578, 0.0, 'handing', 0.2109999656677246, 0.045047211488793426, 0.0, 'elbow in front of body', -0.20499968528747559, 0.06432984264895447, 0.0, 'no walking', -0.996999979019165, 0.06432984264895447, 0.0]
[3.6819876227133204, 0.0, 'handing', 1448965941.99, -0.19340364733954996, 0.0, 'arm stopped', 1.9000000953674316, 0.02377872376954837, 0.0, 'arm moving down', -1.7050001621246338, -0.021242741569348578, 0.0, 'handing', -1.689000129699707, 0.045047211488793426, 0.0, 'elbow in front of body', -2.1049997806549072, 0.06432984264895447, 0.0]
[3.7107340169745124, 0.0, 'handing', 1448965943.792, 0.028746394261192076, 0.0, 'handing', 1.8020000457763672, -0.19340364733954996, 0.0, 'arm stopped', 0.09800004959106445, 0.02377872376954837, 0.0, 'arm moving down', -3.507000207901001, -0.021242741569348578, 0.0, 'handing', -3.491000175476074, 0.045047211488793426, 0.0]
[3.719781472844345, 0.0, 'handing', 1448965945.195, 0.009047455869832355, 0.0, 'handing', 1.4029998779296875, 0.028746394261192076, 0.0, 'handing', 0.3990001678466797, -0.19340364733954996, 0.0, 'arm stopped', -1.304999828338623, 0.02377872376954837, 0.0, 'arm moving down', -4.9100000858306885, -0.021242741569348578, 0.0]
[3.717625326196787, 0.0, 'handing', 1448965945.494, -0.0021561466475579216, 0.0, 'handing', 0.2990000247955322, 0.009047455869832355, 0.0, 'handing', 1.1039998531341553, 0.028746394261192076, 0.0, 'handing', 0.10000014305114746, -0.19340364733954996, 0.0, 'arm stopped', -1.6039998531341553, 0.02377872376954837, 0.0]
[3.7248625907557873, 0.0, 'elbow behind body', 1448965945.994, 0.0072372645590004225, 0.0, 'handing', 0.5, -0.0021561466475579216, 0.0, 'handing', -0.20099997520446777, 0.009047455869832355, 0.0, 'handing', 0.6039998531341553, 0.028746394261192076, 0.0, 'handing', -0.39999985694885254, -0.19340364733954996, 0.0]
[3.720839443274271, 0.0, 'elbow in front of body', 1448965946.091, -0.0040231474815164425, 0.0, 'elbow behind body', 0.0970001220703125, 0.0072372645590004225, 0.0, 'handing', 0.4029998779296875, -0.0021561466475579216, 0.0, 'handing', -0.2980000972747803, 0.009047455869832355, 0.0, 'handing', 0.5069997310638428, 0.028746394261192076, 0.0]
