dx,dy,g1,t1,vx1,vy1,g2,t2,vx2,vy2,g3,t3,vx3,vy3,g4,t4,vx4,vy4,g5,t5,vx5,vy5
1.6391658366795083, 0.0, 'closing forearm', 1447944447.275, 1.6391658366795083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.6381645808880383, 0.0, 'forearm stopped', 1447944447.375, -0.0010012557914700349, 0.0, 'closing forearm', 1447944447.275, 1.6391658366795083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.6386052232629325, 0.0, 'opening forearm', 1447944448.873, 0.00044064237489416236, 0.0, 'forearm stopped', 1447944447.375, -0.0010012557914700349, 0.0, 'closing forearm', 1447944447.275, 1.6391658366795083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
1.6386056293857008, 0.0, 'forearm stopped', 1447944448.973, 4.0612276830387373e-07, 0.0, 'opening forearm', 1447944448.873, 0.00044064237489416236, 0.0, 'forearm stopped', 1447944447.375, -0.0010012557914700349, 0.0, 'closing forearm', 1447944447.275, 1.6391658366795083, 0.0, 0.0, 0.0, 0.0, 0.0
1.6335104044736928, 0.0, 'closing forearm', 1447944450.673, -0.0050952249120079784, 0.0, 'forearm stopped', 1447944448.973, 4.0612276830387373e-07, 0.0, 'opening forearm', 1447944448.873, 0.00044064237489416236, 0.0, 'forearm stopped', 1447944447.375, -0.0010012557914700349, 0.0, 'closing forearm', 1447944447.275, 1.6391658366795083, 0.0
1.6335104044736928, 0.0, 'hand above elbow', 1447944450.673, 0.0, 0.0, 'closing forearm', 1447944450.673, -0.0050952249120079784, 0.0, 'forearm stopped', 1447944448.973, 4.0612276830387373e-07, 0.0, 'opening forearm', 1447944448.873, 0.00044064237489416236, 0.0, 'forearm stopped', 1447944447.375, -0.0010012557914700349, 0.0
1.6331775816885252, 0.0, 'arm moving up', 1447944450.875, -0.0003328227851675525, 0.0, 'hand above elbow', 1447944450.673, 0.0, 0.0, 'closing forearm', 1447944450.673, -0.0050952249120079784, 0.0, 'forearm stopped', 1447944448.973, 4.0612276830387373e-07, 0.0, 'opening forearm', 1447944448.873, 0.00044064237489416236, 0.0
1.6331775816885252, 0.0, 'forearm stopped', 1447944450.875, 0.0, 0.0, 'arm moving up', 1447944450.875, -0.0003328227851675525, 0.0, 'hand above elbow', 1447944450.673, 0.0, 0.0, 'closing forearm', 1447944450.673, -0.0050952249120079784, 0.0, 'forearm stopped', 1447944448.973, 4.0612276830387373e-07, 0.0
1.6327724817330949, 0.0, 'arm stopped', 1447944450.975, -0.0004050999554303658, 0.0, 'forearm stopped', 1447944450.875, 0.0, 0.0, 'arm moving up', 1447944450.875, -0.0003328227851675525, 0.0, 'hand above elbow', 1447944450.673, 0.0, 0.0, 'closing forearm', 1447944450.673, -0.0050952249120079784, 0.0
1.6170985238204962, 0.0, 'waving', 1447944452.278, -0.015673957912598624, 0.0, 'arm stopped', 1447944450.975, -0.0004050999554303658, 0.0, 'forearm stopped', 1447944450.875, 0.0, 0.0, 'arm moving up', 1447944450.875, -0.0003328227851675525, 0.0, 'hand above elbow', 1447944450.673, 0.0, 0.0
1.6170985238204962, 0.0, 'closing forearm', 1447944452.278, 0.0, 0.0, 'waving', 1447944452.278, -0.015673957912598624, 0.0, 'arm stopped', 1447944450.975, -0.0004050999554303658, 0.0, 'forearm stopped', 1447944450.875, 0.0, 0.0, 'arm moving up', 1447944450.875, -0.0003328227851675525, 0.0
1.6170985238204962, 0.0, 'forearm stopped', 1447944452.377, 0.0, 0.0, 'closing forearm', 1447944452.278, 0.0, 0.0, 'waving', 1447944452.278, -0.015673957912598624, 0.0, 'arm stopped', 1447944450.975, -0.0004050999554303658, 0.0, 'forearm stopped', 1447944450.875, 0.0, 0.0
1.6171692762866925, 0.0, 'opening forearm', 1447944452.679, 7.075246619625553e-05, 0.0, 'forearm stopped', 1447944452.377, 0.0, 0.0, 'closing forearm', 1447944452.278, 0.0, 0.0, 'waving', 1447944452.278, -0.015673957912598624, 0.0, 'arm stopped', 1447944450.975, -0.0004050999554303658, 0.0
1.6183316884346297, 0.0, 'forearm stopped', 1447944452.874, 0.0011624121479372196, 0.0, 'opening forearm', 1447944452.679, 7.075246619625553e-05, 0.0, 'forearm stopped', 1447944452.377, 0.0, 0.0, 'closing forearm', 1447944452.278, 0.0, 0.0, 'waving', 1447944452.278, -0.015673957912598624, 0.0
1.6230792107622078, 0.0, 'waving', 1447944453.076, 0.004747522327578135, 0.0, 'forearm stopped', 1447944452.874, 0.0011624121479372196, 0.0, 'opening forearm', 1447944452.679, 7.075246619625553e-05, 0.0, 'forearm stopped', 1447944452.377, 0.0, 0.0, 'closing forearm', 1447944452.278, 0.0, 0.0
1.6230792107622078, 0.0, 'closing forearm', 1447944453.076, 0.0, 0.0, 'waving', 1447944453.076, 0.004747522327578135, 0.0, 'forearm stopped', 1447944452.874, 0.0011624121479372196, 0.0, 'opening forearm', 1447944452.679, 7.075246619625553e-05, 0.0, 'forearm stopped', 1447944452.377, 0.0, 0.0
1.6231965253886949, 0.0, 'forearm stopped', 1447944453.278, 0.00011731462648700841, 0.0, 'closing forearm', 1447944453.076, 0.0, 0.0, 'waving', 1447944453.076, 0.004747522327578135, 0.0, 'forearm stopped', 1447944452.874, 0.0011624121479372196, 0.0, 'opening forearm', 1447944452.679, 7.075246619625553e-05, 0.0
1.6186471231344493, 0.0, 'opening forearm', 1447944453.577, -0.004549402254245605, 0.0, 'forearm stopped', 1447944453.278, 0.00011731462648700841, 0.0, 'closing forearm', 1447944453.076, 0.0, 0.0, 'waving', 1447944453.076, 0.004747522327578135, 0.0, 'forearm stopped', 1447944452.874, 0.0011624121479372196, 0.0
1.6167978329975803, 0.0, 'forearm stopped', 1447944453.679, -0.001849290136868964, 0.0, 'opening forearm', 1447944453.577, -0.004549402254245605, 0.0, 'forearm stopped', 1447944453.278, 0.00011731462648700841, 0.0, 'closing forearm', 1447944453.076, 0.0, 0.0, 'waving', 1447944453.076, 0.004747522327578135, 0.0
1.634437165629958, 0.0, 'arm moving down', 1447944456.177, 0.017639332632377824, 0.0, 'forearm stopped', 1447944453.679, -0.001849290136868964, 0.0, 'opening forearm', 1447944453.577, -0.004549402254245605, 0.0, 'forearm stopped', 1447944453.278, 0.00011731462648700841, 0.0, 'closing forearm', 1447944453.076, 0.0, 0.0
1.634437165629958, 0.0, 'opening forearm', 1447944456.177, 0.0, 0.0, 'arm moving down', 1447944456.177, 0.017639332632377824, 0.0, 'forearm stopped', 1447944453.679, -0.001849290136868964, 0.0, 'opening forearm', 1447944453.577, -0.004549402254245605, 0.0, 'forearm stopped', 1447944453.278, 0.00011731462648700841, 0.0
1.6488164692791565, 0.0, 'arm stopped', 1447944456.281, 0.014379303649198372, 0.0, 'opening forearm', 1447944456.177, 0.0, 0.0, 'arm moving down', 1447944456.177, 0.017639332632377824, 0.0, 'forearm stopped', 1447944453.679, -0.001849290136868964, 0.0, 'opening forearm', 1447944453.577, -0.004549402254245605, 0.0
1.6710781675734974, 0.0, 'closing forearm', 1447944456.38, 0.02226169829434088, 0.0, 'arm stopped', 1447944456.281, 0.014379303649198372, 0.0, 'opening forearm', 1447944456.177, 0.0, 0.0, 'arm moving down', 1447944456.177, 0.017639332632377824, 0.0, 'forearm stopped', 1447944453.679, -0.001849290136868964, 0.0
1.6710781675734974, 0.0, 'arm moving up', 1447944456.58, 0.0, 0.0, 'closing forearm', 1447944456.38, 0.02226169829434088, 0.0, 'arm stopped', 1447944456.281, 0.014379303649198372, 0.0, 'opening forearm', 1447944456.177, 0.0, 0.0, 'arm moving down', 1447944456.177, 0.017639332632377824, 0.0
